path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (523).jpg,Malignant case (523).jpg,Malignant cases,malignant,512,512,RGB,658e9b692a579f751e7a4d1a4ab283bb,malignant,malignant,0.9966498,True,0.0018851216,0.9966498,0.001465076
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (103).jpg,Normal case (103).jpg,Normal cases,normal,512,512,RGB,39f5d86080cb8bbeba501b9c210472a5,normal,normal,0.9805921,True,0.019384354,2.3614828e-05,0.9805921
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (87).jpg,Bengin case (87).jpg,Bengin cases,benign,512,512,RGB,c7fcb7f8e711e883a42c638311603bc9,benign,normal,0.58024484,False,0.41714787,0.0026072385,0.58024484
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (326).jpg,Malignant case (326).jpg,Malignant cases,malignant,512,512,RGB,e1df9b6d347e28c4bc464882d6008d4b,malignant,benign,0.46612588,False,0.46612588,0.3699037,0.16397046
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (552).jpg,Malignant case (552).jpg,Malignant cases,malignant,512,512,RGB,5708141323f904c04e375d0f3bf02302,malignant,malignant,0.9999912,True,8.074989e-06,0.9999912,6.9562543e-07
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (51).jpg,Bengin case (51).jpg,Bengin cases,benign,512,512,RGB,41ce8acbb4f817d7a075d285022646c6,benign,normal,0.5831668,False,0.41407982,0.0027533476,0.5831668
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (76).jpg,Bengin case (76).jpg,Bengin cases,benign,512,512,RGB,eaff943ea5b2b13512fa07009dbe3291,benign,benign,0.53568304,True,0.53568304,4.772786e-05,0.46426928
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (205).jpg,Normal case (205).jpg,Normal cases,normal,512,512,RGB,ae2be271f6aa28eb804aa73fea41d913,normal,benign,0.5471114,False,0.5471114,0.0014324712,0.45145622
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (15).jpg,Bengin case (15).jpg,Bengin cases,benign,512,512,RGB,ea15ef1f04bb13aa84c47849bcd49ba4,benign,benign,0.9585101,True,0.9585101,0.0011206913,0.040369198
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (536).jpg,Malignant case (536).jpg,Malignant cases,malignant,512,512,RGB,12613ea6363ae1b3362e6c4eb3d3e365,malignant,malignant,0.9911891,True,0.0071256496,0.9911891,0.0016852284
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (285).jpg,Normal case (285).jpg,Normal cases,normal,512,512,RGB,e8c658fdd0fc65bede4972a6796d4780,normal,normal,0.96431035,True,0.035043042,0.0006465697,0.96431035
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (181).jpg,Malignant case (181).jpg,Malignant cases,malignant,512,512,RGB,e57730c000d29615f82c6b1af1f942b0,malignant,malignant,0.99999845,True,1.1015612e-06,0.99999845,4.7836386e-07
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (204).jpg,Normal case (204).jpg,Normal cases,normal,512,512,RGB,fe7ad7b67ffabafd717f34fb10727bd6,normal,normal,0.4997339,True,0.4961193,0.0041468665,0.4997339
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (50).jpg,Malignant case (50).jpg,Malignant cases,malignant,512,512,RGB,1e172b4e65db17a3d6ee364ea72e81b3,malignant,malignant,0.9995285,True,2.4120656e-05,0.9995285,0.00044732745
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (81).jpg,Bengin case (81).jpg,Bengin cases,benign,512,512,RGB,c609bca5dcd25a990d8f63d464a0e3ba,benign,benign,0.61446816,True,0.61446816,9.306434e-05,0.38543883
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (193).jpg,Malignant case (193).jpg,Malignant cases,malignant,512,512,RGB,07c4908d1904db825de5c4a0ea2a7f3f,malignant,malignant,0.99545467,True,0.0022241746,0.99545467,0.0023211888
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (331).jpg,Normal case (331).jpg,Normal cases,normal,512,512,RGB,9aa7b52d07365c36cbb1b9a7f2740341,normal,benign,0.66006774,False,0.66006774,0.006654827,0.33327746
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (158).jpg,Malignant case (158).jpg,Malignant cases,malignant,512,512,RGB,34d6f4e9fe0fe2fc2989df82deeaf9d0,malignant,malignant,0.97287774,True,0.016017875,0.97287774,0.011104406
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (133).jpg,Normal case (133).jpg,Normal cases,normal,512,512,RGB,450f6a6a1435521221cbdb9fc75e6e96,normal,benign,0.69856286,False,0.69856286,0.007652894,0.29378426
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (46).jpg,Malignant case (46).jpg,Malignant cases,malignant,512,512,RGB,2f7076dc5bfa86882ffd9868ca570040,malignant,malignant,0.9972178,True,0.0023995615,0.9972178,0.00038269826
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (283).jpg,Malignant case (283).jpg,Malignant cases,malignant,512,512,RGB,1823837dfaae74ee479e4fd182cefb97,malignant,malignant,0.95750296,True,0.017505653,0.95750296,0.02499137
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (302).jpg,Normal case (302).jpg,Normal cases,normal,512,512,RGB,c0d28fdcc8f4f91d5b6d49f67e56cc76,normal,benign,0.895821,False,0.895821,0.008471623,0.09570735
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (204).jpg,Malignant case (204).jpg,Malignant cases,malignant,801,512,RGB,483fca734f2c4e50ab3fa0b4b699982e,malignant,malignant,0.92340976,True,0.030814523,0.92340976,0.045775723
