path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (523).jpg,Malignant case (523).jpg,Malignant cases,malignant,512,512,RGB,658e9b692a579f751e7a4d1a4ab283bb,malignant,malignant,0.9974866,True,0.0011300087,0.9974866,0.001383432
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (103).jpg,Normal case (103).jpg,Normal cases,normal,512,512,RGB,39f5d86080cb8bbeba501b9c210472a5,normal,normal,0.97501105,True,0.024983283,5.641793e-06,0.97501105
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (87).jpg,Bengin case (87).jpg,Bengin cases,benign,512,512,RGB,c7fcb7f8e711e883a42c638311603bc9,benign,benign,0.85582983,True,0.85582983,0.0011642065,0.143006
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (326).jpg,Malignant case (326).jpg,Malignant cases,malignant,512,512,RGB,e1df9b6d347e28c4bc464882d6008d4b,malignant,malignant,0.9949351,True,0.0006039339,0.9949351,0.0044609816
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (552).jpg,Malignant case (552).jpg,Malignant cases,malignant,512,512,RGB,5708141323f904c04e375d0f3bf02302,malignant,malignant,0.99948186,True,0.00050558225,0.99948186,1.2623858e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (51).jpg,Bengin case (51).jpg,Bengin cases,benign,512,512,RGB,41ce8acbb4f817d7a075d285022646c6,benign,benign,0.6333693,True,0.6333693,0.0004149863,0.3662157
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (76).jpg,Bengin case (76).jpg,Bengin cases,benign,512,512,RGB,eaff943ea5b2b13512fa07009dbe3291,benign,benign,0.88900673,True,0.88900673,2.5267916e-05,0.110968076
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (205).jpg,Normal case (205).jpg,Normal cases,normal,512,512,RGB,ae2be271f6aa28eb804aa73fea41d913,normal,normal,0.71559274,True,0.28433105,7.625141e-05,0.71559274
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (15).jpg,Bengin case (15).jpg,Bengin cases,benign,512,512,RGB,ea15ef1f04bb13aa84c47849bcd49ba4,benign,benign,0.7293658,True,0.7293658,0.0010276573,0.26960653
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (536).jpg,Malignant case (536).jpg,Malignant cases,malignant,512,512,RGB,12613ea6363ae1b3362e6c4eb3d3e365,malignant,malignant,0.9997489,True,0.00022693574,0.9997489,2.4194682e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (285).jpg,Normal case (285).jpg,Normal cases,normal,512,512,RGB,e8c658fdd0fc65bede4972a6796d4780,normal,normal,0.8113994,True,0.1873577,0.0012429111,0.8113994
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (181).jpg,Malignant case (181).jpg,Malignant cases,malignant,512,512,RGB,e57730c000d29615f82c6b1af1f942b0,malignant,malignant,0.9999201,True,7.8423196e-05,0.9999201,1.3920869e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (204).jpg,Normal case (204).jpg,Normal cases,normal,512,512,RGB,fe7ad7b67ffabafd717f34fb10727bd6,normal,normal,0.66294646,True,0.33674124,0.00031221245,0.66294646
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (50).jpg,Malignant case (50).jpg,Malignant cases,malignant,512,512,RGB,1e172b4e65db17a3d6ee364ea72e81b3,malignant,malignant,0.99862695,True,0.0012689248,0.99862695,0.00010418198
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (81).jpg,Bengin case (81).jpg,Bengin cases,benign,512,512,RGB,c609bca5dcd25a990d8f63d464a0e3ba,benign,benign,0.57549894,True,0.57549894,0.00016851543,0.4243326
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (193).jpg,Malignant case (193).jpg,Malignant cases,malignant,512,512,RGB,07c4908d1904db825de5c4a0ea2a7f3f,malignant,malignant,0.9997384,True,0.0002111138,0.9997384,5.050502e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (331).jpg,Normal case (331).jpg,Normal cases,normal,512,512,RGB,9aa7b52d07365c36cbb1b9a7f2740341,normal,normal,0.9221973,True,0.07778088,2.1923266e-05,0.9221973
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (158).jpg,Malignant case (158).jpg,Malignant cases,malignant,512,512,RGB,34d6f4e9fe0fe2fc2989df82deeaf9d0,malignant,malignant,0.86829704,True,0.12346767,0.86829704,0.008235324
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (133).jpg,Normal case (133).jpg,Normal cases,normal,512,512,RGB,450f6a6a1435521221cbdb9fc75e6e96,normal,benign,0.6831226,False,0.6831226,0.0006196423,0.31625775
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (46).jpg,Malignant case (46).jpg,Malignant cases,malignant,512,512,RGB,2f7076dc5bfa86882ffd9868ca570040,malignant,malignant,0.999151,True,0.000732999,0.999151,0.00011605451
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (283).jpg,Malignant case (283).jpg,Malignant cases,malignant,512,512,RGB,1823837dfaae74ee479e4fd182cefb97,malignant,malignant,0.9993654,True,0.0004865216,0.9993654,0.0001480733
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (302).jpg,Normal case (302).jpg,Normal cases,normal,512,512,RGB,c0d28fdcc8f4f91d5b6d49f67e56cc76,normal,benign,0.6636714,False,0.6636714,0.0012145165,0.33511412
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (204).jpg,Malignant case (204).jpg,Malignant cases,malignant,801,512,RGB,483fca734f2c4e50ab3fa0b4b699982e,malignant,malignant,0.9785136,True,0.0053974497,0.9785136,0.016088957
