path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (523).jpg,Malignant case (523).jpg,Malignant cases,malignant,512,512,RGB,658e9b692a579f751e7a4d1a4ab283bb,malignant,malignant,0.99998105,True,2.4064664e-06,0.99998105,1.6519942e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (103).jpg,Normal case (103).jpg,Normal cases,normal,512,512,RGB,39f5d86080cb8bbeba501b9c210472a5,normal,normal,0.99907684,True,0.0009231362,4.0314908e-11,0.99907684
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (87).jpg,Bengin case (87).jpg,Bengin cases,benign,512,512,RGB,c7fcb7f8e711e883a42c638311603bc9,benign,benign,0.7792216,True,0.7792216,0.0031975757,0.21758085
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (326).jpg,Malignant case (326).jpg,Malignant cases,malignant,512,512,RGB,e1df9b6d347e28c4bc464882d6008d4b,malignant,malignant,0.99441355,True,0.0053963386,0.99441355,0.00019013198
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (552).jpg,Malignant case (552).jpg,Malignant cases,malignant,512,512,RGB,5708141323f904c04e375d0f3bf02302,malignant,malignant,0.99870276,True,0.0012713948,0.99870276,2.580204e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (51).jpg,Bengin case (51).jpg,Bengin cases,benign,512,512,RGB,41ce8acbb4f817d7a075d285022646c6,benign,benign,0.8755571,True,0.8755571,0.0031469022,0.121295914
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (76).jpg,Bengin case (76).jpg,Bengin cases,benign,512,512,RGB,eaff943ea5b2b13512fa07009dbe3291,benign,benign,0.9610894,True,0.9610894,2.2179668e-08,0.038910605
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (205).jpg,Normal case (205).jpg,Normal cases,normal,512,512,RGB,ae2be271f6aa28eb804aa73fea41d913,normal,benign,0.6087889,False,0.6087889,0.0001953734,0.39101568
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (15).jpg,Bengin case (15).jpg,Bengin cases,benign,512,512,RGB,ea15ef1f04bb13aa84c47849bcd49ba4,benign,benign,0.95992005,True,0.95992005,9.982911e-07,0.04007889
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (536).jpg,Malignant case (536).jpg,Malignant cases,malignant,512,512,RGB,12613ea6363ae1b3362e6c4eb3d3e365,malignant,malignant,0.9999263,True,7.3045034e-05,0.9999263,5.642723e-07
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (285).jpg,Normal case (285).jpg,Normal cases,normal,512,512,RGB,e8c658fdd0fc65bede4972a6796d4780,normal,normal,0.93544537,True,0.06453606,1.8652254e-05,0.93544537
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (181).jpg,Malignant case (181).jpg,Malignant cases,malignant,512,512,RGB,e57730c000d29615f82c6b1af1f942b0,malignant,malignant,1.0,True,1.34477185e-08,1.0,2.333487e-09
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (204).jpg,Normal case (204).jpg,Normal cases,normal,512,512,RGB,fe7ad7b67ffabafd717f34fb10727bd6,normal,benign,0.59019154,False,0.59019154,6.0138325e-05,0.40974826
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (50).jpg,Malignant case (50).jpg,Malignant cases,malignant,512,512,RGB,1e172b4e65db17a3d6ee364ea72e81b3,malignant,malignant,0.99999595,True,4.648936e-07,0.99999595,3.5438698e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (81).jpg,Bengin case (81).jpg,Bengin cases,benign,512,512,RGB,c609bca5dcd25a990d8f63d464a0e3ba,benign,benign,0.9221461,True,0.9221461,1.5851757e-06,0.0778524
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (193).jpg,Malignant case (193).jpg,Malignant cases,malignant,512,512,RGB,07c4908d1904db825de5c4a0ea2a7f3f,malignant,malignant,0.9999907,True,9.2019746e-07,0.9999907,8.331852e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (331).jpg,Normal case (331).jpg,Normal cases,normal,512,512,RGB,9aa7b52d07365c36cbb1b9a7f2740341,normal,benign,0.51237607,False,0.51237607,0.00017829816,0.48744565
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (158).jpg,Malignant case (158).jpg,Malignant cases,malignant,512,512,RGB,34d6f4e9fe0fe2fc2989df82deeaf9d0,malignant,malignant,0.9713945,True,0.013368468,0.9713945,0.015237051
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (133).jpg,Normal case (133).jpg,Normal cases,normal,512,512,RGB,450f6a6a1435521221cbdb9fc75e6e96,normal,benign,0.6090247,False,0.6090247,0.00079752115,0.39017776
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (46).jpg,Malignant case (46).jpg,Malignant cases,malignant,512,512,RGB,2f7076dc5bfa86882ffd9868ca570040,malignant,malignant,0.99999917,True,2.9028922e-07,0.99999917,5.6869163e-07
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (283).jpg,Malignant case (283).jpg,Malignant cases,malignant,512,512,RGB,1823837dfaae74ee479e4fd182cefb97,malignant,malignant,0.99993587,True,5.8474274e-05,0.99993587,5.610263e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (302).jpg,Normal case (302).jpg,Normal cases,normal,512,512,RGB,c0d28fdcc8f4f91d5b6d49f67e56cc76,normal,normal,0.9076945,True,0.092301175,4.335314e-06,0.9076945
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (204).jpg,Malignant case (204).jpg,Malignant cases,malignant,801,512,RGB,483fca734f2c4e50ab3fa0b4b699982e,malignant,malignant,0.9995827,True,0.00011067959,0.9995827,0.0003065723
